Attribute1,Attribute2,true_match,Feature,Value,ExecTime_sec,DiagTime_sec,Category,Relation,Dataset,Model
id,id,1.0,StableRank_a1,4.552145200791684,0.0006703340040985495,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,RankMe_a1,4.99294717450453,0.005269624991342425,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,alpha_ReQ_a1,0.07428613387112806,0.00038058299105614424,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,NESum_a1,4.549158360153556,0.0011397079797461629,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,SelfCluster_a1,-0.2532874247362874,0.011395165987778455,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,StableRank_a2,4.3698162091294,8.587498450651765e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,RankMe_a2,4.993140658343472,9.466600022278726e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,alpha_ReQ_a2,0.08694495447276088,0.00010470900451764464,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,NESum_a2,4.3642145901077924,0.00021654099691659212,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,SelfCluster_a2,-0.25328745639486006,0.004283749993192032,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,StableRank_A1,1.685068533193019,0.0001465410168748349,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,RankMe_A1,3.625586088318354,0.00038545799907296896,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,alpha_ReQ_A1,0.8282744351659334,0.00012137499288655818,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,NESum_A1,1.5857751645234137,1.2607589999970514,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,SelfCluster_A1,-0.11770893695795219,6.295900675468147e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,StableRank_A2,1.6394571481636449,0.00015083400649018586,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,RankMe_A2,3.643652896537259,0.0002137080009561032,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,alpha_ReQ_A2,0.807297730519709,0.0002768749836832285,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,NESum_A2,1.7325739769744153,1.2151876249990892,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,SelfCluster_A2,-0.115954802190507,6.220801151357591e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,h0_count_cosine_a1,379.0,0.3011672080028802,0.30109245897619985,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,h0_count_cosine_a1_a2,379.0,3.05419962387532e-05,0.30109245897619985,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,h0_count_cosine_a2,379.0,6.667018169537187e-06,0.30109245897619985,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,h0_max_lifetime_cosine_a1,0.14869213104248047,0.00010666702291928232,0.30109245897619985,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,h0_max_lifetime_cosine_a1_a2,0.14869213104248047,9.429099736735225e-05,0.30109245897619985,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,h0_max_lifetime_cosine_a2,0.14869213104248047,9.475002298131585e-05,0.30109245897619985,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,h1_count_cosine_a1,298.0,5.54099096916616e-06,0.30109245897619985,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,h1_count_cosine_a1_a2,298.0,4.915986210107803e-06,0.30109245897619985,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,h1_count_cosine_a2,298.0,4.1660096030682325e-06,0.30109245897619985,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,h1_max_lifetime_cosine_a1,0.1927017718553543,7.554100011475384e-05,0.30109245897619985,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,h1_max_lifetime_cosine_a1_a2,0.1927017718553543,7.37910158932209e-05,0.30109245897619985,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,h1_max_lifetime_cosine_a2,0.1927017718553543,7.4541982030496e-05,0.30109245897619985,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,cosine_entropy_H0_a1,5.833031376424993,7.145799463614821e-05,0.30109245897619985,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,cosine_entropy_H0_a1_a2,5.833031376424993,2.8708018362522125e-05,0.30109245897619985,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,cosine_entropy_H0_a2,5.833031376424993,2.470900653861463e-05,0.30109245897619985,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,cosine_entropy_H1_a1,5.336537109805555,2.6458001229912043e-05,0.30109245897619985,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,cosine_entropy_H1_a1_a2,5.336537109805555,2.387500717304647e-05,0.30109245897619985,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,cosine_entropy_H1_a2,5.336537109805555,2.1709012798964977e-05,0.30109245897619985,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,h0_count_euclidean_a1,379.0,0.13508066700887866,0.13506558298831806,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,h0_count_euclidean_a1_a2,379.0,4.749998333863914e-05,0.13506558298831806,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,h0_count_euclidean_a2,379.0,1.7707992810755968e-05,0.13506558298831806,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
